id,Prediction,probability
169478,0,0.055515901141052246
169479,0,0.4338404513354926
169480,0,0.21685838853684863
169481,0,0.17896056127495438
169482,0,3.6287210246484993
169483,0,0.6850341438674975
169484,0,0.2614594596018008
169485,0,0.17669305679735028
169486,0,0.11019620293529053
169487,0,0.1444015104689686
169488,0,0.6039085713360492
169489,0,0.18507714795231708
169490,0,0.17422145812488912
169491,0,0.25764543222843506
169492,0,0.16414929303903542
169493,0,0.16066943039089035
169494,0,0.15049367196733418
169495,0,0.24623494067097246
169496,0,0.20545095248257142
169497,0,0.5706768397761295
169498,0,0.49715471247309573
169499,0,0.16995975999822224
169500,0,1.578657816595689
169501,0,0.40323735720872234
169502,0,0.09078670665285313
169503,0,0.15446544079280353
169504,0,0.13009378737466445
169505,0,0.14400027894715622
169506,0,0.49825184036594633
169507,0,0.2257972031856095
169508,0,0.12581215251667507
169509,0,0.0773514511029812
169510,0,0.397537432122311
169511,0,0.10416701871832953
169512,0,3.018679947392558
169513,0,0.5758460313365087
169514,0,0.3573307678121566
169515,0,0.2289449726697217
169516,0,0.075667195056585
169517,0,0.7635164900903413
169518,0,0.2640259857759563
169519,0,0.2594185745621124
169520,0,0.18128870620146015
169521,0,0.11995405149950314
169522,0,0.1053891512920802
169523,0,0.1765145953729851
169524,1,99.18214557798689
169525,0,0.1172037344430402
169526,0,0.2451700445706609
169527,0,0.10382067916624337
169528,0,0.5340674727263149
169529,0,0.10784610880486367
169530,0,0.37665279970032306
169531,0,0.5183893064402081
169532,0,0.7076534779305281
169533,0,0.37780465392658746
169534,0,0.25749590687944374
169535,0,0.19050722355361274
169536,0,0.09192610307127219
169537,0,0.16360321090118474
169538,0,0.132433656455859
169539,0,0.794737547577913
169540,0,0.5688756167966489
169541,0,0.29693001311981193
169542,0,0.3038433996806456
169543,0,0.4973051962860452
169544,0,0.44081792223519345
169545,0,0.39573653757356764
169546,0,0.9637201230975476
169547,0,0.0538860643287197
169548,0,0.10086532582679554
169549,0,0.19108689530603765
169550,0,0.40862125473956423
169551,0,0.3603735529269963
169552,0,0.07154514320847882
169553,0,0.18621751573163645
169554,0,0.575669024209618
169555,1,99.68253459466291
169556,0,0.23286939842582297
169557,0,0.23869304680514766
169558,0,0.09917289583362883
169559,0,0.316295293011629
169560,0,0.2340236992306424
169561,0,0.32171932899828004
169562,0,0.34025822198344546
169563,0,0.39224408944106914
169564,0,0.21239673529047015
169565,0,0.13984384021160104
169566,0,0.1820966900163841
169567,0,0.12366113077754133
169568,0,0.07581122725550381
169569,0,0.24482043438639303
169570,0,1.3339923133293412
169571,0,0.7817759725444264
169572,0,0.12904644597224366
169573,0,1.136113279160516
169574,0,0.15621489203298883
169575,0,0.14070625277804397
169576,0,0.7936886365523125
169577,0,0.08429935642315872
169578,0,0.1063060574553193
169579,0,0.3396522839262255
169580,0,0.41072826564796877
169581,0,1.7000816519093198
169582,0,0.11181186835994854
169583,0,0.12259793140515257
169584,0,1.040379038825863
169585,0,0.25393176169098275
169586,0,0.0851654167983737
169587,0,0.07379152494733417
169588,0,0.2037348664616188
169589,0,0.13747238850661206
169590,0,0.12824947808817044
169591,0,0.1311564993347359
169592,0,0.19377925295665177
169593,0,1.0173299099216822
169594,0,0.2684883981185165
169595,0,0.12282834082512
169596,0,0.5397151248001281
169597,0,0.2758146316163849
169598,0,0.2907052300603504
169599,0,0.29531872047333957
169600,0,0.11255347639193382
169601,0,0.11157923306432906
169602,0,0.14266860341920226
169603,0,0.8311251264494616
169604,0,0.9200429600862312
169605,0,0.21455460822389621
169606,0,0.2188585254440679
169607,0,0.2945164165884782
169608,0,0.3435069005455252
169609,0,0.11680321318622702
169610,0,0.1981267581315806
169611,0,0.5582474926677334
169612,0,0.23841175229016245
169613,0,0.13692979372524006
169614,0,1.2805899302345343
169615,0,0.2013531951377067
169616,0,0.40284191671893005
169617,0,0.18261448533370986
169618,0,0.09302686026653129
169619,0,0.3520643413465589
169620,0,0.2585177323944229
169621,0,0.14476829146198741
169622,0,0.5262329859889758
169623,0,0.08208188985537251
169624,0,0.12672572067117818
169625,0,0.10988670571589854
169626,0,0.36609421439647805
169627,0,0.26679197852578274
169628,0,0.20934508113062303
169629,0,0.12894941661110154
169630,0,0.596495225043674
169631,0,0.2133172979631957
169632,0,0.17914191181788539
169633,0,0.6877506702454648
169634,0,0.18332651281431486
169635,0,0.25027986429474486
169636,0,0.21016773478340975
169637,0,0.1744719629488399
169638,0,0.059571314808094106
169639,0,0.37728902102627637
169640,0,0.21837876414671165
169641,0,0.16330984867354145
169642,0,0.0742040785217531
169643,0,0.12554311826874542
169644,0,0.4284576826080878
169645,0,0.2637880510258562
169646,0,0.11242284557584845
169647,0,0.18866060059869116
169648,0,0.11673195343038746
169649,0,0.29483745708471926
169650,0,0.06508452834018665
169651,0,0.35271783558448055
169652,0,0.23123849512332573
169653,0,0.23100163363932136
169654,0,0.5562287991555637
169655,0,0.4923897425914657
169656,0,0.35010630024142614
169657,0,0.14093040895584433
169658,0,0.3540152336807204
169659,0,0.27280434288652017
169660,0,1.9189093418304444
169661,0,0.22830118629380913
169662,0,0.15640902182071287
169663,0,0.21318721387545833
169664,0,0.33784278250379035
169665,0,0.22602916629796388
169666,0,0.40641514372634424
169667,0,0.17494268939624835
169668,0,0.25844708794157
169669,0,0.09852365555732363
169670,0,0.4705929968021918
169671,0,0.17389133085297753
169672,0,0.08884202501384098
169673,0,0.4892539113947558
169674,0,0.1260444975192488
169675,0,0.5732817790077853
169676,0,0.17072304929418297
169677,0,0.2459257024247938
169678,0,0.1243866157971125
169679,0,0.06788323386168758
169680,0,0.24526991479080348
169681,0,0.2667323437346569
169682,0,0.11755798658992843
169683,0,0.16509651025114735
169684,0,0.14172224456908877
169685,0,0.20938380465298823
169686,0,0.17258713790592045
169687,0,0.2593495506214981
169688,0,0.3641259376396533
169689,0,0.1908807885005298
169690,0,0.3794652562679414
169691,0,0.5175079933125218
169692,0,0.08115768889907611
169693,0,0.7058702440302828
169694,0,0.8784418074873849
169695,0,0.344632492892773
169696,0,0.25083888071254673
169697,0,0.17030948507009983
169698,0,0.07104404539911564
169699,0,0.1528899023806984
169700,0,0.12808840806502422
169701,0,0.244247918488403
169702,0,0.4629932486070479
169703,0,0.1784080723086161
169704,0,0.22449017749513758
169705,0,0.22442306636611906
169706,0,0.47825471624782406
169707,0,1.261807312727168
169708,0,0.22303843179855232
169709,0,0.48837663977875356
169710,0,0.20393071997443016
169711,0,0.15113015382068345
169712,0,0.5474870313315094
169713,0,0.11609030896693928
169714,0,0.39556814650542843
169715,0,0.25341797116335346
169716,0,0.702169888248734
169717,0,0.1374894628994404
169718,0,1.1626884997737315
169719,0,0.33793662201396724
169720,0,0.21141484279946612
169721,0,0.30651783681319517
169722,0,1.5328877933392624
169723,0,0.19092709268998379
169724,0,0.19532879733379574
169725,0,1.9365782067163144
169726,0,0.25895132142192245
169727,0,0.07889049582603191
169728,1,99.99508767287786
169729,0,0.18127255563857686
169730,0,0.3430139456757271
169731,0,0.7071157976468894
169732,0,1.241826851375751
169733,0,0.12392035537332256
169734,0,0.9958084014221307
169735,0,0.8146269941105306
169736,0,0.09608617185603134
169737,0,0.10610033793301717
169738,0,0.0938337375699548
169739,0,0.12635429682460209
169740,0,0.10357925376604299
169741,0,0.2078273825728747
169742,0,0.5922892608235261
169743,0,0.12237579892460039
169744,0,0.24350258305500164
169745,0,0.13936048018355385
169746,0,0.21657147970756746
169747,0,0.12260492072199174
169748,0,0.08234638108123152
169749,0,0.2433395274068714
169750,0,0.1213662325261902
169751,0,0.17092256498617647
169752,0,0.7270766795899853
169753,0,0.3893742908377821
169754,0,0.09086207122272817
169755,0,0.5739127195831217
169756,0,0.7305341823987987
169757,0,0.4030487027533686
169758,0,0.3053412236397702
169759,0,0.5006614320596292
169760,0,0.24472840612579536
169761,0,0.12918508638956133
169762,0,0.49983259252568735
169763,0,0.09713602614191481
169764,0,0.12210340759933175
169765,0,0.743068726735955
169766,0,0.190720842659481
169767,0,0.11802343097818055
169768,0,0.8505724775993934
169769,0,0.4812725447889032
169770,0,0.44288613820666733
169771,0,0.2055337225029479
169772,0,0.08107188277924282
169773,0,0.2431090682281697
169774,0,0.17893318115592355
169775,0,0.3215854434471642
169776,0,0.05498592944117897
169777,0,0.3678959165289173
169778,1,99.9683336366989
169779,0,0.48858621588962897
169780,0,0.1607384138362032
169781,0,0.23362280694008944
169782,0,0.3028848335129092
169783,0,0.2343819082522499
169784,0,0.2638168214328451
169785,0,1.8125787389618002
169786,0,0.12019554385183596
169787,0,0.5534561500101355
169788,0,0.11945701100726615
169789,0,0.4181455708461925
169790,0,0.07088834024477234
169791,0,0.5684918166094757
169792,0,0.3456358787302294
169793,0,0.618133356242941
169794,0,0.19860005709107764
169795,0,0.4856705053220479
169796,0,0.6472727047952227
169797,0,0.1310578714978644
169798,0,0.6381054996937999
169799,0,0.17204065992604134
169800,0,0.30583444717592206
169801,0,0.2497613534562269
169802,0,0.12296317727245301
169803,0,0.1298109460932072
169804,0,0.4697384574044965
169805,0,0.035973657643466835
169806,0,0.2538783503327472
169807,0,0.5263421338549173
169808,0,0.17909096025978152
169809,0,0.30280190783712585
169810,0,0.14687220249119076
169811,1,99.92735988857048
169812,0,0.13684363494821747
169813,0,0.41671274411390774
169814,0,0.1821726244680713
169815,0,0.07300113254321182
169816,0,0.05839830890479869
169817,0,0.1476826109254638
169818,0,0.1780713470159542
169819,0,0.19949363882243065
169820,1,98.1476907135434
169821,0,0.22883050308047792
169822,0,0.13538386223373033
169823,0,0.336351116969729
169824,0,0.16755091541667985
169825,0,0.35401172694474875
169826,0,0.11792897022410731
169827,0,0.3085095881899766
169828,0,0.2638476623551606
169829,0,0.12647350799243864
169830,0,0.3025479478169233
169831,0,0.5404983668544997
169832,0,0.15101093568131438
169833,0,0.09284901545761369
169834,0,0.2801951302824622
169835,0,0.3477552238755741
169836,0,0.5781101482391476
169837,0,0.4358804810281297
169838,0,1.618820099727442
169839,0,0.09039536757939788
169840,0,0.105896321815521
169841,0,0.16781535664510341
169842,0,0.39384249002102
169843,0,1.182871946491991
169844,0,0.24567564172212758
169845,0,0.1298075048120042
169846,0,0.4364132493183325
169847,0,0.17067026323586323
169848,0,0.19321217516278993
169849,0,0.2944733395330689
169850,0,0.11264079200345209
169851,0,0.2676455798708014
169852,0,0.17923872248958916
169853,0,0.39880719804300047
169854,0,0.36965206394327804
169855,0,0.6287004143214108
169856,0,0.12785455904870674
169857,0,0.31717912547744603
169858,0,0.14483290258306475
169859,0,0.2360586540237294
169860,0,0.09043527503114493
169861,0,0.3109754147279648
169862,0,0.33149590316801925
169863,0,0.2966436397044544
169864,0,0.5212402942210128
169865,0,0.2655669583078267
169866,0,0.10647257051344275
169867,0,0.3566096337544187
169868,0,0.3926303747921454
169869,0,0.3549926177234714
169870,0,0.22609344946415288
169871,0,0.18798392576010028
169872,0,0.18863225202953512
169873,0,0.7180433099738683
169874,0,0.06294905131105219
169875,0,0.7145239450121825
169876,0,0.12422665111567323
169877,0,0.11297674488697197
169878,0,0.40980592048168824
169879,0,0.27801211623430533
169880,0,1.0907432236475352
169881,0,0.26520101957744635
169882,0,0.1252655912639062
169883,0,0.5585107497831147
169884,0,0.27263479767639226
169885,0,0.27332497246418685
169886,0,1.2502833975515264
169887,0,0.22464462012825778
169888,0,0.14635319690701462
169889,0,0.25496458159466134
169890,0,0.2367979867105567
169891,0,0.14501499808413915
169892,0,0.07242505411208952
169893,0,0.7598694635206689
169894,0,0.4567330424983874
169895,0,0.18008917112572825
169896,0,0.07937229958682801
169897,0,0.3548994450706408
169898,0,0.7792269831406154
169899,0,0.20569311976616866
169900,0,0.5570333252234835
169901,0,0.12478379060096459
169902,0,0.15230781740292043
169903,0,0.1831053035859953
169904,0,0.09553493088785013
169905,0,0.32304513628894077
169906,0,0.18068376205049297
169907,0,0.24717704167550408
169908,0,0.24531784391359615
169909,0,0.24118707388035812
169910,0,0.46367279793824545
169911,0,0.1738866088407668
169912,0,0.2710589921752557
169913,0,0.12462868452200399
169914,0,0.24384157943581486
169915,0,0.5600318910299354
169916,0,0.16899630984800834
169917,0,0.2591888153720699
169918,0,0.4597031411003981
169919,0,1.9666616838966189
169920,0,0.31324802827381837
169921,0,0.06320690725736813
169922,0,0.8724640741631472
169923,0,0.85408989994734
169924,0,0.17383478447275788
169925,0,0.05549757213516483
169926,0,0.36041232638302684
169927,0,0.28200216352534135
169928,0,0.27832451673625697
169929,0,0.4789285106379163
169930,0,0.588530292812523
169931,0,0.3245355503984565
169932,0,0.09532129994664038
169933,0,0.09058748120821944
169934,0,0.40396419907797465
169935,0,0.4794667676332378
169936,0,0.4810193453041533
169937,0,0.16925459365207313
169938,0,0.17910546433940508
169939,0,0.3895822040702246
169940,0,0.18035387118491325
169941,0,0.2802532416498361
169942,0,0.23913014395687046
169943,0,0.1812431305559694
169944,0,0.05146980321624078
169945,0,0.27215504750907227
169946,0,0.9756739832921786
169947,0,0.16017946185642648
169948,0,0.30297431975575795
169949,0,0.6571464209245733
169950,0,0.05310922864197906
169951,0,0.21569704515274907
169952,0,0.18452534922078337
169953,0,0.528439640337785
169954,0,0.2597522949428372
169955,0,0.16218818528844625
169956,0,0.23257125208390986
169957,0,0.47183757437000023
169958,0,0.5947249975720569
169959,0,0.12987668901445362
169960,0,0.05578328122471317
169961,0,0.23514113903412176
169962,0,1.0002361105053161
169963,0,0.09242604602230636
169964,0,0.1263124001819002
169965,0,0.24306493893802164
169966,0,1.1379665734920748
169967,0,0.2596820610301815
169968,0,0.8312460116578271
169969,0,0.3114439896877426
169970,0,0.053221743783726606
169971,0,2.6207023638676494
169972,0,0.36119598702299904
169973,0,0.06722638485285636
169974,0,0.25908499129110557
169975,0,0.2132485044516899
169976,0,0.48794638791502654
169977,0,0.6416398783808411
169978,0,0.11421066920641845
169979,0,0.28981089432721163
169980,0,0.1475359504283922
169981,0,0.39903787870293056
169982,0,1.0814954098531253
169983,0,0.027760959650667213
169984,0,0.5170695026170812
169985,0,0.10511759017756742
169986,0,0.17959442781407828
169987,0,0.863402459945158
169988,0,0.19148245100822903
169989,0,0.15912559300075046
169990,0,0.493018664176923
169991,0,0.2194433135129925
169992,0,0.18041331402551428
169993,0,0.09533771016256433
169994,0,0.12298012572673246
169995,0,0.5205186022833116
169996,0,0.11123716757670823
169997,0,0.15661845987295908
169998,0,0.19695824773354434
169999,0,0.12312765089875727
170000,0,0.0870826207051926
170001,0,0.23078488694708021
170002,0,0.207398120677292
170003,0,0.1434516909829398
170004,0,0.3451885594991921
170005,0,0.28410297726280237
170006,0,0.192125438607756
170007,0,0.44347393884641595
170008,0,0.06134778894679884
170009,0,0.26350793541129913
170010,0,0.40882298750106566
170011,0,0.36762056513011465
170012,0,0.06919874784756787
170013,0,0.6087355030583056
170014,0,0.6607885107982462
170015,0,0.31918274197078655
170016,0,0.5564527786022995
170017,0,0.28694502917008397
170018,0,0.807614481978052
170019,0,0.07103714778674557
170020,0,0.23677810248710798
170021,0,0.14157056106576477
170022,0,0.1434015081752489
170023,0,0.2988342346996992
170024,0,0.271852450339827
170025,0,0.31961833221404734
170026,0,0.19575676581201884
170027,0,0.16195233322928243
170028,0,0.0797467697686827
170029,0,0.23625771647567134
170030,0,1.0769877453082937
170031,0,0.39383791963201215
170032,0,0.5458328972095492
170033,0,0.8852705246298014
170034,0,0.3799820104528666
170035,0,0.21122009684955506
170036,0,1.4682723807591673
170037,0,0.22024398597387065
170038,0,0.19001047736813764
170039,0,0.4542982622709282
170040,0,0.30123047391672547
170041,0,0.6003965476505281
170042,0,0.062227836844794736
170043,0,1.0117046740961824
170044,0,0.4240577601807711
170045,0,0.2751747242098473
170046,0,0.09192513110149288
170047,0,0.47030491031418664
170048,0,0.6940246943469499
170049,0,0.25881181665031927
170050,0,0.41937791134809704
170051,0,0.23590361476163382
170052,0,0.15561750187520065
170053,0,0.15667948327966535
170054,0,0.14601947117932892
170055,0,0.07926209370368048
170056,0,0.7456561907151014
170057,1,99.6096370979339
170058,0,0.8783657243616303
170059,0,1.5034854016758794
170060,0,0.44231307063931685
170061,0,0.32531581823483
170062,0,0.12376758973862835
170063,0,0.19541958817888222
170064,0,0.14432831053902112
170065,0,0.07979566605947021
170066,0,0.23133335681826064
170067,0,0.44828527817223135
170068,0,0.25668422227000043
170069,0,0.13545341358482055
170070,0,0.06302099314538526
170071,0,0.06550858308422325
170072,0,0.6641895204417266
170073,0,0.14711000560189985
170074,0,0.21360928116055142
170075,0,0.25908490829925607
170076,0,0.020120204491996654
170077,0,0.2819681848184134
170078,0,0.3719239435507483
170079,0,0.09475712760317644
170080,0,0.14443237011861035
170081,0,0.6077088264944988
170082,0,0.5107811280067364
170083,0,0.11426123701231716
170084,0,0.4481161570738284
170085,0,0.14241602197986286
170086,0,0.33310416028060685
170087,0,0.20694773459910856
170088,0,0.1713759503343123
170089,0,0.37745617131416714
170090,0,0.1740047975172569
170091,0,0.35503441913239686
170092,0,0.49274469297137274
170093,0,1.5714545642403297
170094,0,0.2014814032663052
170095,0,0.06616107505727813
170096,0,0.26015591309508884
170097,0,0.7021932529270902
170098,0,0.4037088493580578
170099,0,0.2721523058700741
170100,0,0.22155592708455896
170101,0,0.12244651943768103
170102,0,0.3717336986330134
170103,0,0.3552640118422164
170104,0,0.297044858237801
170105,0,0.15027356296925864
170106,0,0.07023249134120083
170107,0,0.8251675716688047
170108,0,0.3795527878154919
170109,0,0.30638917482033484
170110,0,0.5416535407136993
170111,0,1.5489900047110703
170112,0,1.3324778726428532
170113,0,0.19293989901644443
170114,0,0.34450443254052243
170115,0,0.23350112218009375
170116,1,99.55202389305732
170117,0,0.8828253394798112
170118,0,0.18609128882072593
170119,0,0.1640323028030611
170120,0,0.7334861419697161
170121,0,0.17713962453304735
170122,0,0.7096001261584385
170123,0,0.2361698303702349
170124,0,0.2866439480715876
170125,0,1.4239862897331246
170126,0,0.10414919580454154
170127,0,0.07794055724960672
170128,0,0.09862879917370028
170129,0,0.665614962743393
170130,0,1.0407763931606706
170131,0,0.4374974248137915
170132,0,0.2687731497839249
170133,0,0.17781595786107462
170134,0,0.15639918156517854
170135,0,0.10222688958148214
170136,0,0.1570643993755926
170137,0,0.3359869584054714
170138,0,0.13706219477210307
170139,0,1.3916920910389503
170140,0,0.9859498467813721
170141,0,0.7469564454574079
170142,0,0.44622930759403245
170143,0,0.12366425294672066
170144,0,0.20505973659362514
170145,0,0.13543010048310158
170146,0,0.2013931184829152
170147,0,0.11519639466908177
170148,0,0.10665760410278532
170149,0,0.45721757092940857
170150,0,0.31592510843477256
170151,0,0.21456869352630223
170152,0,0.2844923303615797
170153,0,1.0423796032118717
170154,0,0.1305854846858809
170155,0,0.1498532563156482
170156,0,0.1458342948905061
170157,0,0.39984857345425684
170158,0,0.10068242820135336
170159,0,0.7054828725894633
170160,0,2.5202142775410774
170161,0,0.13796855150942935
170162,0,0.19925283965913018
170163,0,0.10356442896613087
170164,0,0.14117646884579105
170165,0,0.47142570975558645
170166,0,0.22399510077542573
170167,1,99.99997804994074
170168,0,0.17256484664470634
170169,0,0.27044292644954804
170170,0,0.34232408465726843
170171,0,0.9036594458181095
170172,0,0.16160510770377134
170173,0,0.1599919537838844
170174,0,0.1144062952516631
170175,0,0.15112352681988522
170176,0,0.7060111793977425
170177,0,0.5384324717182899
170178,0,0.23918082965690904
170179,0,0.19672809966980692
170180,0,0.06862030084712797
170181,0,0.1089561021817742
170182,0,0.09261886588920341
170183,0,0.09233885312875532
170184,0,0.06380578233462382
170185,0,1.5788484025933007
170186,0,0.5378902503890964
170187,0,0.4219192596977772
170188,0,0.7055003204314869
170189,0,0.6578965029064723
170190,0,0.18183307440528892
170191,0,0.21281711586037347
170192,0,0.31185580881144415
170193,0,0.5690268820159018
170194,0,0.18976926928741764
170195,0,0.3971077360498322
170196,0,1.2674694207956372
170197,0,0.18734439870054123
170198,0,0.5651136786543878
170199,0,0.2712679401757049
170200,0,1.7369150868066459
170201,0,0.07179587618991286
170202,0,0.24393297623183202
170203,0,0.4569113814063849
170204,0,0.38026524812423007
170205,0,0.007941416061922295
170206,0,1.1892803977087019
170207,0,0.047146979642363335
170208,0,0.18415012151196375
170209,0,0.15015280018938537
170210,0,0.8155872145259264
170211,0,0.8760681636776075
170212,0,0.30973094552917924
170213,0,0.7136710725492318
170214,0,0.08383925648072951
170215,0,0.3420876496427743
170216,0,0.3993239771222617
170217,0,0.33989316176230744
170218,0,0.3114131275968884
170219,0,0.7261828758253942
170220,0,0.3051075903113282
170221,0,0.6832470681681613
170222,0,0.9440683173005902
170223,0,0.4416273919178899
170224,0,0.18042761705551572
170225,0,0.06363765219736128
170226,0,0.7472398810741446
170227,0,0.5888420642918915
170228,0,0.5905821772887775
170229,0,0.33657101640501436
170230,0,0.18166491785513714
170231,0,0.11137117843923265
170232,0,0.11760496834750055
170233,0,0.20061540991200877
170234,0,0.38852914607918165
170235,0,0.21094879915622666
170236,0,0.256240444834954
170237,0,0.17883435030978928
170238,0,0.10873728340930419
170239,0,0.4709907815678319
170240,0,0.6267739930862716
170241,0,2.0901462582601202
170242,0,0.2074728989145428
170243,0,0.2480573481567565
170244,0,0.5702273140165862
170245,0,0.2781318049744941
170246,0,0.207984129124337
170247,0,0.14727913720368097
170248,0,0.1479021275784132
170249,0,0.3209907272335029
170250,0,0.11163476162941015
170251,0,0.4137076046859851
170252,0,0.1741984819527509
170253,0,1.235070681883837
170254,0,0.0952816857780482
170255,0,0.1515650033132658
170256,0,0.14487454178752718
170257,0,0.4972836165982801
170258,0,0.5385277911846537
170259,0,0.5877317524261506
170260,0,0.15955779054817668
170261,0,0.8062454573631977
170262,0,0.22063087792359407
170263,0,0.5827948215273621
170264,0,0.2154414134860695
170265,0,0.34249538894083825
170266,0,0.3297846747840943
170267,0,0.34035289354479353
170268,0,0.38323826361374097
170269,0,0.21654559832467962
170270,0,0.10854953252603876
170271,0,0.32205271189590473
170272,0,0.2731743672285755
170273,0,0.20342100248174647
170274,0,0.41556432517499287
170275,0,0.3263541978270641
170276,0,0.773017135172307
170277,0,0.22855773291214732
170278,0,0.06965613475566612
170279,0,0.07936917577011697
170280,0,0.05924936123786606
170281,0,0.13493254604606472
170282,0,0.25333799294192955
170283,0,0.8410677733710061
170284,0,0.15655884964173827
170285,0,0.11574475615586104
170286,0,0.20891958850515527
170287,0,0.17465656249139902
170288,0,0.4099233980828321
170289,0,0.6228899330914743
170290,0,0.07930566129936129
170291,0,0.3276320931664481
170292,0,0.013358753444427841
170293,0,0.6485921475226362
170294,0,0.41848606692404516
170295,0,0.5314106067506602
170296,0,0.24230681009996688
170297,0,0.20249497035164177
170298,0,0.6555312242883816
170299,0,0.49192353233294195
170300,0,0.4381375103983176
170301,0,0.899865092847129
170302,0,0.17234869750319565
170303,0,0.13095525675387024
170304,0,0.2734798349329614
170305,0,0.48803374803311494
170306,0,0.16628960006244134
170307,0,0.08201826915414621
170308,0,1.1189282796349265
170309,0,0.3044113903847899
170310,0,0.23010444026610857
170311,0,0.3993341790446847
170312,0,0.6125164268025467
170313,0,0.3560210712182245
170314,0,0.20877215943928465
170315,0,0.08161425024186751
170316,0,0.521568457255485
170317,0,0.3201794501123987
170318,0,0.42130938832459547
170319,0,0.18846259476923158
170320,0,0.15572438688839327
170321,0,0.29802337695852466
170322,0,2.6078049213164913
170323,0,0.20079593170741558
170324,0,0.09829788079959276
170325,0,0.16207894672762138
170326,0,0.43262857393638765
170327,0,0.1535065702451302
170328,0,0.26326053071860633
170329,0,0.21808939462274254
170330,0,0.3687194920751405
170331,0,0.17422664487727893
170332,0,0.710288425745863
170333,0,0.06321010108845757
170334,0,0.08745819700081658
170335,0,0.26987744927205554
170336,0,0.127626885795177
170337,0,0.06403645176288794
170338,0,0.7613603010429008
170339,0,1.8044534242287433
170340,0,0.43255398926085875
170341,0,1.1187156021497477
170342,0,0.16652015442100634
170343,0,0.18127286502788872
170344,0,0.12508272309995594
170345,0,0.1457355518836653
170346,0,0.5248472762818109
170347,0,0.35377672448082514
170348,0,0.1415784720249255
170349,0,0.5518435597831475
170350,0,0.4287716972252994
170351,0,1.6953001922830737
170352,0,0.1504366680219376
170353,0,0.2015152251252107
170354,0,0.43515189393563564
170355,0,0.6397524349705501
170356,0,0.5562375774141733
170357,0,0.10547174828382526
170358,0,0.13705508444907527
170359,1,99.11380791310674
170360,0,0.2576482061087816
170361,0,0.246381304770713
170362,0,0.3902076396750903
170363,0,0.0994353722368696
170364,0,0.15632341291485818
170365,0,0.1710346699174043
170366,0,0.7751271938114838
170367,0,0.10496577964571861
170368,0,0.219166105587282
170369,0,0.11421544331369773
170370,0,0.8672638342167527
170371,0,0.38851530852495414
170372,0,0.1999461242036849
170373,0,0.07636624743667797
170374,0,0.18994313676191046
170375,0,0.2855863221191406
170376,0,0.09702644739641088
170377,0,0.14819015057738882
170378,0,0.1365681516887156
170379,0,0.08787628598316309
170380,0,0.5104857277733547
170381,0,0.34763450579746297
170382,0,0.38197849617511387
170383,0,0.27214062850406895
170384,0,0.18776473209190006
170385,0,0.1963679960061583
170386,0,0.755491605593966
170387,0,0.1329345030033577
170388,0,0.278081068839518
170389,0,0.5711228429410883
170390,0,0.31572425651634606
170391,0,0.21454413834471484
170392,0,0.9926497565479012
170393,0,0.07768200833636096
170394,0,0.1912274593788013
170395,0,2.9860635431857627
170396,0,0.5052504216794287
170397,0,0.1962427633207637
170398,0,0.25765653361218593
170399,0,0.1239508881124642
170400,0,0.1134203656524278
170401,0,0.3038809288950901
170402,0,0.14026134367111207
170403,0,0.5526520026324783
170404,0,0.49642491113993725
170405,0,0.2026971586325021
170406,0,0.10442098953236335
170407,0,0.40306101691763313
170408,0,0.5313378964918755
170409,0,1.5948874890049636
170410,0,0.292885669736294
170411,0,0.9284548714489009
170412,0,0.251710898494074
170413,0,0.06926378714822445
170414,0,0.15707900833033725
170415,0,0.15387814648195489
170416,0,0.2607780600733196
170417,0,0.08914094021571489
170418,0,0.08511837840091754
170419,0,2.099212737540057
170420,0,0.32285458084153623
170421,0,0.12246295229054117
170422,0,0.16487831359800648
170423,0,0.2676626133217833
170424,1,99.98663628692258
170425,0,0.20910911775502247
170426,0,0.5530593836533111
170427,0,0.1370976635167118
170428,0,0.11998578401998085
170429,0,0.14172738760107934
170430,0,0.16196189957750484
170431,0,0.4803099984356191
170432,0,0.46494644652746175
170433,0,0.07265568027540545
170434,0,0.10995981054416569
170435,0,0.45010263463026334
170436,0,0.1342539703403302
170437,0,0.06728876296951278
170438,0,0.44257998975088264
170439,0,0.29998110063102934
170440,0,0.23239702253355998
170441,0,0.08336652768056352
170442,0,0.3659326028626866
170443,0,0.5691767632313431
170444,0,0.1320702657309009
170445,0,0.23819581658303207
170446,0,0.41518973302736745
170447,0,0.13990759309223602
170448,0,0.11348881262818852
170449,0,0.21738007070365623
170450,0,0.9708125838648574
170451,0,0.2942646336500925
170452,0,0.8068998815889048
170453,0,0.39573339864943885
170454,0,0.9590477557557391
170455,0,0.21366175091028353
170456,0,0.6727970197440455
170457,0,0.37615822009152294
170458,0,0.5314872289516973
170459,0,0.11164426170562874
170460,0,0.12836527428506914
170461,0,1.0109603767422246
170462,0,0.8411855278861609
170463,0,0.36710929934770314
170464,0,0.36547378601041897
170465,0,0.34853459515426727
170466,0,0.8952064825242757
170467,0,0.1730346458456409
170468,0,0.0798181258929747
170469,0,0.47979759486622486
170470,0,0.09997595898412995
170471,0,0.21709664084331137
170472,0,0.26339820170272343
170473,0,0.616863605771687
170474,0,1.5670482314715701
170475,0,0.31302460643645635
170476,0,0.23137439951081096
170477,0,0.14836510620059024
170478,0,0.21823741846951797
170479,0,0.4943849571390796
170480,0,5.289232083556719
170481,0,0.6075615756146682
